"Trial","Phase","Item","Location","Block","looking_time","Looks Away","PreLook (ms)","PostLook (ms)","SoundFile","Protocol","subject","Tester","Gender","Age (days)","Comments.x","Familiarization","participant_id","CF","Sub","training_condition","language","frequency","Computer","Experimenter","Date","Name","Sex","Birthdate","age","Days E/L","visit #","Ethnicity","Hispanic?","Video Consent","include_yn","Comments.y","test_item_file","test_item","trial_condition","novel_familiar","frequency_condition","audio_condition","trialPresent","CodingIssue","Fussy","excludeTrial","Notes","Coder","additional_notes","trial_counter","block_counter","num_useable_trials","participant_exclude"
11,3,3,2,3,3336,0,1458,5345,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","046","JS",NA,0,NA,NA,"effie_046","x","effie_046","L1_8","L1",8,"Tintera","JS","1/29/20",NA,"M",NA,7.1,-7,1,"White","No","Y","Y","VERY squirmy. Long looks, but still squirmy. Was playing with the drawstring on dad's hoodie during parts of the study. During familiarization, he only looked at the right spinner. Worth rewatching the videos to see which trials he was fussy.","boskot_test.wav","boskot","L2_consistent","novel","16 Occurrences","L1_8","Y","N","N","N",NA,"EK; MZ",NA,11,3,12,"n"
12,3,4,1,3,14302,3,11788,20023,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","046","JS",NA,0,NA,NA,"effie_046","x","effie_046","L1_8","L1",8,"Tintera","JS","1/29/20",NA,"M",NA,7.1,-7,1,"White","No","Y","Y","VERY squirmy. Long looks, but still squirmy. Was playing with the drawstring on dad's hoodie during parts of the study. During familiarization, he only looked at the right spinner. Worth rewatching the videos to see which trials he was fussy.","manu_test.wav","manu","L1_consistent","familiar","16 Occurrences","L1_8","Y","N","N","N","MZ edit: not an additional trial","EK; MZ",NA,12,3,12,"n"
1,3,2,1,1,14757,3,1524,18336,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","047","JS","M",224,NA,NA,"effie_047","x","effie_047","L2_2","L2",2,"Tintera","JS","1/29/20",NA,"M",NA,7.2,-6,1,"White","No","Y","Y","Great! Only looked at the right spinner during familiarization. Mom mentioned that she could hear audio during the study with the headphones on.","sarel_test.wav","sarel","L2_consistent","familiar","4 Occurrences","L2_2","Y","N","N","N","Great looks throughout the video; MZ edit: coder appears to have inadvertently begun by coding familiarization trials - trial numbering adjusted accordingly","EK; MZ",NA,1,1,12,"n"
2,3,3,2,1,10991,1,7614,13497,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","047","JS","M",224,NA,NA,"effie_047","x","effie_047","L2_2","L2",2,"Tintera","JS","1/29/20",NA,"M",NA,7.2,-6,1,"White","No","Y","Y","Great! Only looked at the right spinner during familiarization. Mom mentioned that she could hear audio during the study with the headphones on.","boskot_test.wav","boskot","L2_consistent","familiar","4 Occurrences","L2_2","Y","N","N","N",NA,"EK; MZ",NA,2,1,12,"n"
3,3,4,1,1,9736,1,1215,12525,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","047","JS","M",224,NA,NA,"effie_047","x","effie_047","L2_2","L2",2,"Tintera","JS","1/29/20",NA,"M",NA,7.2,-6,1,"White","No","Y","Y","Great! Only looked at the right spinner during familiarization. Mom mentioned that she could hear audio during the study with the headphones on.","manu_test.wav","manu","L1_consistent","novel","4 Occurrences","L2_2","Y","N","N","N",NA,"EK; MZ",NA,3,1,12,"n"
4,3,1,2,1,6847,1,1319,9865,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","047","JS","M",224,NA,NA,"effie_047","x","effie_047","L2_2","L2",2,"Tintera","JS","1/29/20",NA,"M",NA,7.2,-6,1,"White","No","Y","Y","Great! Only looked at the right spinner during familiarization. Mom mentioned that she could hear audio during the study with the headphones on.","kita_test.wav","kita","L1_consistent","novel","4 Occurrences","L2_2","Y","N","N","N",NA,"EK; MZ",NA,4,1,12,"n"
5,3,2,1,2,5758,2,1353,8866,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","047","JS","M",224,NA,NA,"effie_047","x","effie_047","L2_2","L2",2,"Tintera","JS","1/29/20",NA,"M",NA,7.2,-6,1,"White","No","Y","Y","Great! Only looked at the right spinner during familiarization. Mom mentioned that she could hear audio during the study with the headphones on.","sarel_test.wav","sarel","L2_consistent","familiar","4 Occurrences","L2_2","Y","N","N","N",NA,"EK; MZ",NA,5,2,12,"n"
6,3,3,2,2,4103,1,1215,7760,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","047","JS","M",224,NA,NA,"effie_047","x","effie_047","L2_2","L2",2,"Tintera","JS","1/29/20",NA,"M",NA,7.2,-6,1,"White","No","Y","Y","Great! Only looked at the right spinner during familiarization. Mom mentioned that she could hear audio during the study with the headphones on.","boskot_test.wav","boskot","L2_consistent","familiar","4 Occurrences","L2_2","Y","N","N","N",NA,"EK; MZ",NA,6,2,12,"n"
7,3,1,2,2,8472,2,1153,11269,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","047","JS","M",224,NA,NA,"effie_047","x","effie_047","L2_2","L2",2,"Tintera","JS","1/29/20",NA,"M",NA,7.2,-6,1,"White","No","Y","Y","Great! Only looked at the right spinner during familiarization. Mom mentioned that she could hear audio during the study with the headphones on.","kita_test.wav","kita","L1_consistent","novel","4 Occurrences","L2_2","Y","N","N","N",NA,"EK; MZ",NA,7,2,12,"n"
8,3,4,1,2,7621,0,2649,9632,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","047","JS","M",224,NA,NA,"effie_047","x","effie_047","L2_2","L2",2,"Tintera","JS","1/29/20",NA,"M",NA,7.2,-6,1,"White","No","Y","Y","Great! Only looked at the right spinner during familiarization. Mom mentioned that she could hear audio during the study with the headphones on.","manu_test.wav","manu","L1_consistent","novel","4 Occurrences","L2_2","Y","N","N","N",NA,"EK; MZ",NA,8,2,12,"n"
9,3,2,2,3,4032,1,1461,6879,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","047","JS","M",224,NA,NA,"effie_047","x","effie_047","L2_2","L2",2,"Tintera","JS","1/29/20",NA,"M",NA,7.2,-6,1,"White","No","Y","Y","Great! Only looked at the right spinner during familiarization. Mom mentioned that she could hear audio during the study with the headphones on.","sarel_test.wav","sarel","L2_consistent","familiar","4 Occurrences","L2_2","Y","N","N","N",NA,"EK; MZ",NA,9,3,12,"n"
10,3,4,1,3,6504,0,1552,8510,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","047","JS","M",224,NA,NA,"effie_047","x","effie_047","L2_2","L2",2,"Tintera","JS","1/29/20",NA,"M",NA,7.2,-6,1,"White","No","Y","Y","Great! Only looked at the right spinner during familiarization. Mom mentioned that she could hear audio during the study with the headphones on.","manu_test.wav","manu","L1_consistent","novel","4 Occurrences","L2_2","Y","N","N","N",NA,"EK; MZ",NA,10,3,12,"n"
11,3,3,2,3,5296,0,1716,7300,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","047","JS","M",224,NA,NA,"effie_047","x","effie_047","L2_2","L2",2,"Tintera","JS","1/29/20",NA,"M",NA,7.2,-6,1,"White","No","Y","Y","Great! Only looked at the right spinner during familiarization. Mom mentioned that she could hear audio during the study with the headphones on.","boskot_test.wav","boskot","L2_consistent","familiar","4 Occurrences","L2_2","Y","N","N","N",NA,"EK; MZ",NA,11,3,12,"n"
12,3,1,1,3,7135,1,1251,10754,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","047","JS","M",224,NA,NA,"effie_047","x","effie_047","L2_2","L2",2,"Tintera","JS","1/29/20",NA,"M",NA,7.2,-6,1,"White","No","Y","Y","Great! Only looked at the right spinner during familiarization. Mom mentioned that she could hear audio during the study with the headphones on.","kita_test.wav","kita","L1_consistent","novel","4 Occurrences","L2_2","Y","N","N","N","MZ edit: not an additional trial","EK; MZ",NA,12,3,12,"n"
1,3,4,2,1,6761,3,1792,12063,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","048","DB","m",220,"L2_8",NA,"effie_048","x","effie_048","L2_8","L2",8,"Tintera","DB","2/4/20",NA,"M",NA,7.2,-2,1,"White","No","Y","Y","Great! Cute - Really interested","manu_test.wav","manu","L1_consistent","novel","16 Occurrences","L2_8","Y","N","N","N","Great throughout the video. Shorter looks, would turn away and look back rapidly quite a few times in most trials; MZ edit: coder appears to have inadvertently begun by coding familiarization trials - trial numbering adjusted accordingly","EK; MZ",NA,1,1,11,"n"
2,3,3,1,1,6220,2,1655,10394,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","048","DB","m",220,"L2_8",NA,"effie_048","x","effie_048","L2_8","L2",8,"Tintera","DB","2/4/20",NA,"M",NA,7.2,-2,1,"White","No","Y","Y","Great! Cute - Really interested","boskot_test.wav","boskot","L2_consistent","familiar","16 Occurrences","L2_8","Y","N","N","N",NA,"EK; MZ",NA,2,1,11,"n"
3,3,1,1,1,3247,0,1523,5255,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","048","DB","m",220,"L2_8",NA,"effie_048","x","effie_048","L2_8","L2",8,"Tintera","DB","2/4/20",NA,"M",NA,7.2,-2,1,"White","No","Y","Y","Great! Cute - Really interested","kita_test.wav","kita","L1_consistent","novel","16 Occurrences","L2_8","Y","N","N","N",NA,"EK; MZ",NA,3,1,11,"n"
4,3,2,2,1,3048,0,1633,5061,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","048","DB","m",220,"L2_8",NA,"effie_048","x","effie_048","L2_8","L2",8,"Tintera","DB","2/4/20",NA,"M",NA,7.2,-2,1,"White","No","Y","Y","Great! Cute - Really interested","sarel_test.wav","sarel","L2_consistent","familiar","16 Occurrences","L2_8","Y","N","N","N",NA,"EK; MZ",NA,4,1,11,"n"
5,3,3,1,2,7239,2,1533,10833,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","048","DB","m",220,"L2_8",NA,"effie_048","x","effie_048","L2_8","L2",8,"Tintera","DB","2/4/20",NA,"M",NA,7.2,-2,1,"White","No","Y","Y","Great! Cute - Really interested","boskot_test.wav","boskot","L2_consistent","familiar","16 Occurrences","L2_8","Y","N","N","N",NA,"EK; MZ",NA,5,2,11,"n"
6,3,4,2,2,14911,6,1866,20023,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","048","DB","m",220,"L2_8",NA,"effie_048","x","effie_048","L2_8","L2",8,"Tintera","DB","2/4/20",NA,"M",NA,7.2,-2,1,"White","No","Y","Y","Great! Cute - Really interested","manu_test.wav","manu","L1_consistent","novel","16 Occurrences","L2_8","Y","N","N","N","MZ edit: added Y for trialPresent","EK; MZ",NA,6,2,11,"n"
8,3,2,1,2,5671,0,1409,7681,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","048","DB","m",220,"L2_8",NA,"effie_048","x","effie_048","L2_8","L2",8,"Tintera","DB","2/4/20",NA,"M",NA,7.2,-2,1,"White","No","Y","Y","Great! Cute - Really interested","sarel_test.wav","sarel","L2_consistent","familiar","16 Occurrences","L2_8","Y","N","N","N","MZ edit: not an additional trial","EK; MZ",NA,7,2,11,"n"
9,3,4,1,3,3969,0,1664,5975,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","048","DB","m",220,"L2_8",NA,"effie_048","x","effie_048","L2_8","L2",8,"Tintera","DB","2/4/20",NA,"M",NA,7.2,-2,1,"White","No","Y","Y","Great! Cute - Really interested","manu_test.wav","manu","L1_consistent","novel","16 Occurrences","L2_8","Y","N","N","N","MZ edit: not an additional trial","EK; MZ",NA,8,2,11,"n"
10,3,3,1,3,4663,0,1402,6673,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","048","DB","m",220,"L2_8",NA,"effie_048","x","effie_048","L2_8","L2",8,"Tintera","DB","2/4/20",NA,"M",NA,7.2,-2,1,"White","No","Y","Y","Great! Cute - Really interested","boskot_test.wav","boskot","L2_consistent","familiar","16 Occurrences","L2_8","Y","N","N","N","MZ edit: not an additional trial","EK; MZ",NA,9,3,11,"n"
11,3,1,2,3,7678,2,1625,12579,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","048","DB","m",220,"L2_8",NA,"effie_048","x","effie_048","L2_8","L2",8,"Tintera","DB","2/4/20",NA,"M",NA,7.2,-2,1,"White","No","Y","Y","Great! Cute - Really interested","kita_test.wav","kita","L1_consistent","novel","16 Occurrences","L2_8","Y","N","N","N","MZ edit: not an additional trial","EK; MZ",NA,10,3,11,"n"
14,3,2,1,4,14080,4,1286,20016,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","048","DB","m",220,"L2_8",NA,"effie_048","x","effie_048","L2_8","L2",8,"Tintera","DB","2/4/20",NA,"M",NA,7.2,-2,1,"White","No","Y","Y","Great! Cute - Really interested","sarel_test.wav","sarel","L2_consistent","familiar","16 Occurrences","L2_8","Y","N","N","N","Additional trial","EK; MZ",NA,11,3,11,"n"
1,3,1,1,1,2480,0,2091,4488,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","effie_050","rb/ek","f",201,NA,NA,"effie_050","x","effie_050","L1_8","L1",8,"Tintera","RB/EK","2/10/20",NA,"F",NA,6.8,7,1,"African American","No","Y","Y","great! Little squirmy and had short looks, but very cute!","kita_test.wav","kita","L1_consistent","familiar","16 Occurrences","L1_8","Y","N","N","N","One short look; MZ edit: coder appears to have inadvertently begun by coding familiarization trials - trial numbering adjusted accordingly","EK; MZ",NA,1,1,11,"n"
2,3,4,2,1,3377,0,1944,5382,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","effie_050","rb/ek","f",201,NA,NA,"effie_050","x","effie_050","L1_8","L1",8,"Tintera","RB/EK","2/10/20",NA,"F",NA,6.8,7,1,"African American","No","Y","Y","great! Little squirmy and had short looks, but very cute!","manu_test.wav","manu","L1_consistent","familiar","16 Occurrences","L1_8","Y","N","N","N",NA,"EK; MZ",NA,2,1,11,"n"
3,3,3,1,1,3703,0,1435,5709,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","effie_050","rb/ek","f",201,NA,NA,"effie_050","x","effie_050","L1_8","L1",8,"Tintera","RB/EK","2/10/20",NA,"F",NA,6.8,7,1,"African American","No","Y","Y","great! Little squirmy and had short looks, but very cute!","boskot_test.wav","boskot","L2_consistent","novel","16 Occurrences","L1_8","Y","N","N","N",NA,"EK; MZ",NA,3,1,11,"n"
4,3,2,2,1,2919,0,3868,4921,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","effie_050","rb/ek","f",201,NA,NA,"effie_050","x","effie_050","L1_8","L1",8,"Tintera","RB/EK","2/10/20",NA,"F",NA,6.8,7,1,"African American","No","Y","Y","great! Little squirmy and had short looks, but very cute!","sarel_test.wav","sarel","L2_consistent","novel","16 Occurrences","L1_8","Y","N","N","N",NA,"EK; MZ",NA,4,1,11,"n"
5,3,3,1,2,4912,1,1571,7894,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","effie_050","rb/ek","f",201,NA,NA,"effie_050","x","effie_050","L1_8","L1",8,"Tintera","RB/EK","2/10/20",NA,"F",NA,6.8,7,1,"African American","No","Y","Y","great! Little squirmy and had short looks, but very cute!","boskot_test.wav","boskot","L2_consistent","novel","16 Occurrences","L1_8","Y","N","N","N",NA,"EK; MZ",NA,5,2,11,"n"
7,3,2,2,2,2126,0,8266,4135,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","effie_050","rb/ek","f",201,NA,NA,"effie_050","x","effie_050","L1_8","L1",8,"Tintera","RB/EK","2/10/20",NA,"F",NA,6.8,7,1,"African American","No","Y","Y","great! Little squirmy and had short looks, but very cute!","sarel_test.wav","sarel","L2_consistent","novel","16 Occurrences","L1_8","Y","N","N","N",NA,"EK; MZ",NA,6,2,11,"n"
8,3,1,2,2,4349,0,5706,6362,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","effie_050","rb/ek","f",201,NA,NA,"effie_050","x","effie_050","L1_8","L1",8,"Tintera","RB/EK","2/10/20",NA,"F",NA,6.8,7,1,"African American","No","Y","Y","great! Little squirmy and had short looks, but very cute!","kita_test.wav","kita","L1_consistent","familiar","16 Occurrences","L1_8","Y","N","N","N",NA,"EK; MZ",NA,7,2,11,"n"
9,3,3,2,3,2366,0,4586,4379,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","effie_050","rb/ek","f",201,NA,NA,"effie_050","x","effie_050","L1_8","L1",8,"Tintera","RB/EK","2/10/20",NA,"F",NA,6.8,7,1,"African American","No","Y","Y","great! Little squirmy and had short looks, but very cute!","boskot_test.wav","boskot","L2_consistent","novel","16 Occurrences","L1_8","Y","N","N","N","One short look. MZ edit: not an additional trial","EK; MZ",NA,8,2,11,"n"
10,3,4,1,3,4536,0,6796,6546,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","effie_050","rb/ek","f",201,NA,NA,"effie_050","x","effie_050","L1_8","L1",8,"Tintera","RB/EK","2/10/20",NA,"F",NA,6.8,7,1,"African American","No","Y","Y","great! Little squirmy and had short looks, but very cute!","manu_test.wav","manu","L1_consistent","familiar","16 Occurrences","L1_8","Y","N","N","N","MZ edit: not an additional trial","EK; MZ",NA,9,3,11,"n"
11,3,2,2,3,3305,2,10584,6616,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","effie_050","rb/ek","f",201,NA,NA,"effie_050","x","effie_050","L1_8","L1",8,"Tintera","RB/EK","2/10/20",NA,"F",NA,6.8,7,1,"African American","No","Y","Y","great! Little squirmy and had short looks, but very cute!","sarel_test.wav","sarel","L2_consistent","novel","16 Occurrences","L1_8","Y","N","N","N","Leaned far down on parents lap. Mom had to readjust her on her lap. MZ edit: not an additional trial","EK; MZ",NA,10,3,11,"n"
14,3,1,1,4,9824,0,50635,11826,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","effie_050","rb/ek","f",201,NA,NA,"effie_050","x","effie_050","L1_8","L1",8,"Tintera","RB/EK","2/10/20",NA,"F",NA,6.8,7,1,"African American","No","Y","Y","great! Little squirmy and had short looks, but very cute!","kita_test.wav","kita","L1_consistent","familiar","16 Occurrences","L1_8","Y","N","N","N","Took a very long time to look at the screen. She turned around and was squirmy for a while before looking. Additional Trial","EK; MZ",NA,11,3,11,"n"
2,3,1,2,1,12394,7,1822,20012,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","051","HW","m",232,NA,NA,"effie_051","x","effie_051","L2_2","L2",2,"Tintera","HW","2/11/20",NA,"M",NA,7.7,3,1,"White","No","Y","Y","was very squirmy! In Trial 1 I believe I pressed 4 before his head was turned. He was kind of difficult to online code because he would shift his eyes upwards. I only coded a side look when both his head was turned and his eyes were at screen level","kita_test.wav","kita","L1_consistent","novel","4 Occurrences","L2_2","Y","N","N","N","Lots of short glances at the screen. Turned around towards the parent","EK; MZ",NA,1,1,11,"n"
3,3,2,1,1,9997,1,3128,13882,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","051","HW","m",232,NA,NA,"effie_051","x","effie_051","L2_2","L2",2,"Tintera","HW","2/11/20",NA,"M",NA,7.7,3,1,"White","No","Y","Y","was very squirmy! In Trial 1 I believe I pressed 4 before his head was turned. He was kind of difficult to online code because he would shift his eyes upwards. I only coded a side look when both his head was turned and his eyes were at screen level","sarel_test.wav","sarel","L2_consistent","familiar","4 Occurrences","L2_2","Y","N","N","N",NA,"EK; MZ",NA,2,1,11,"n"
4,3,3,2,1,11057,1,1658,14501,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","051","HW","m",232,NA,NA,"effie_051","x","effie_051","L2_2","L2",2,"Tintera","HW","2/11/20",NA,"M",NA,7.7,3,1,"White","No","Y","Y","was very squirmy! In Trial 1 I believe I pressed 4 before his head was turned. He was kind of difficult to online code because he would shift his eyes upwards. I only coded a side look when both his head was turned and his eyes were at screen level","boskot_test.wav","boskot","L2_consistent","familiar","4 Occurrences","L2_2","Y","N","N","N","Turned to look back at the floor at the end","EK; MZ",NA,3,1,11,"n"
5,3,1,1,2,6262,0,3050,8269,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","051","HW","m",232,NA,NA,"effie_051","x","effie_051","L2_2","L2",2,"Tintera","HW","2/11/20",NA,"M",NA,7.7,3,1,"White","No","Y","Y","was very squirmy! In Trial 1 I believe I pressed 4 before his head was turned. He was kind of difficult to online code because he would shift his eyes upwards. I only coded a side look when both his head was turned and his eyes were at screen level","kita_test.wav","kita","L1_consistent","novel","4 Occurrences","L2_2","Y","N","N","N",NA,"EK; MZ",NA,4,1,11,"n"
6,3,3,1,2,3881,0,1688,5892,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","051","HW","m",232,NA,NA,"effie_051","x","effie_051","L2_2","L2",2,"Tintera","HW","2/11/20",NA,"M",NA,7.7,3,1,"White","No","Y","Y","was very squirmy! In Trial 1 I believe I pressed 4 before his head was turned. He was kind of difficult to online code because he would shift his eyes upwards. I only coded a side look when both his head was turned and his eyes were at screen level","boskot_test.wav","boskot","L2_consistent","familiar","4 Occurrences","L2_2","Y","N","N","N",NA,"EK; MZ",NA,5,2,11,"n"
7,3,2,2,2,18537,3,2539,20015,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","051","HW","m",232,NA,NA,"effie_051","x","effie_051","L2_2","L2",2,"Tintera","HW","2/11/20",NA,"M",NA,7.7,3,1,"White","No","Y","Y","was very squirmy! In Trial 1 I believe I pressed 4 before his head was turned. He was kind of difficult to online code because he would shift his eyes upwards. I only coded a side look when both his head was turned and his eyes were at screen level","sarel_test.wav","sarel","L2_consistent","familiar","4 Occurrences","L2_2","Y","N","N","N",NA,"EK; MZ",NA,6,2,11,"n"
8,3,4,2,2,6664,0,997,8673,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","051","HW","m",232,NA,NA,"effie_051","x","effie_051","L2_2","L2",2,"Tintera","HW","2/11/20",NA,"M",NA,7.7,3,1,"White","No","Y","Y","was very squirmy! In Trial 1 I believe I pressed 4 before his head was turned. He was kind of difficult to online code because he would shift his eyes upwards. I only coded a side look when both his head was turned and his eyes were at screen level","manu_test.wav","manu","L1_consistent","novel","4 Occurrences","L2_2","Y","N","N","N",NA,"EK; MZ",NA,7,2,11,"n"
9,3,3,2,3,8600,1,974,12103,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","051","HW","m",232,NA,NA,"effie_051","x","effie_051","L2_2","L2",2,"Tintera","HW","2/11/20",NA,"M",NA,7.7,3,1,"White","No","Y","Y","was very squirmy! In Trial 1 I believe I pressed 4 before his head was turned. He was kind of difficult to online code because he would shift his eyes upwards. I only coded a side look when both his head was turned and his eyes were at screen level","boskot_test.wav","boskot","L2_consistent","familiar","4 Occurrences","L2_2","Y","N","N","N","Parent had to readjust the child in their lap","EK; MZ",NA,8,2,11,"n"
10,3,1,1,3,6688,0,4658,8697,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","051","HW","m",232,NA,NA,"effie_051","x","effie_051","L2_2","L2",2,"Tintera","HW","2/11/20",NA,"M",NA,7.7,3,1,"White","No","Y","Y","was very squirmy! In Trial 1 I believe I pressed 4 before his head was turned. He was kind of difficult to online code because he would shift his eyes upwards. I only coded a side look when both his head was turned and his eyes were at screen level","kita_test.wav","kita","L1_consistent","novel","4 Occurrences","L2_2","Y","N","N","N",NA,"EK; MZ",NA,9,3,11,"n"
11,3,2,2,3,5440,0,1527,7452,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","051","HW","m",232,NA,NA,"effie_051","x","effie_051","L2_2","L2",2,"Tintera","HW","2/11/20",NA,"M",NA,7.7,3,1,"White","No","Y","Y","was very squirmy! In Trial 1 I believe I pressed 4 before his head was turned. He was kind of difficult to online code because he would shift his eyes upwards. I only coded a side look when both his head was turned and his eyes were at screen level","sarel_test.wav","sarel","L2_consistent","familiar","4 Occurrences","L2_2","Y","N","N","N",NA,"EK; MZ",NA,10,3,11,"n"
12,3,4,1,3,5743,1,1555,9311,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","051","HW","m",232,NA,NA,"effie_051","x","effie_051","L2_2","L2",2,"Tintera","HW","2/11/20",NA,"M",NA,7.7,3,1,"White","No","Y","Y","was very squirmy! In Trial 1 I believe I pressed 4 before his head was turned. He was kind of difficult to online code because he would shift his eyes upwards. I only coded a side look when both his head was turned and his eyes were at screen level","manu_test.wav","manu","L1_consistent","novel","4 Occurrences","L2_2","Y","N","N","N","MZ edit: not an additional trial. Parent stood the child up on their lap","EK; MZ",NA,11,3,11,"n"
1,3,3,1,1,4423,0,1699,6430,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","effie_052","PB","F",200,"PB",NA,"effie_052","x","effie_052","L2_8","L2",8,"Tintera","PB/AM","2/12/20",NA,"F",NA,6.5,-1,1,"White","No","Y","Y","Good! A little squirmy but looked great overall","boskot_test.wav","boskot","L2_consistent","familiar","16 Occurrences","L2_8","Y","N","N","N","MZ edit: coder appears to have inadvertently begun by coding familiarization trials - trial numbering adjusted accordingly; Turned back towards mom. Mom made silly/funnny face at child","EK; MZ",NA,1,1,12,"n"
2,3,4,2,1,8000,0,2661,10005,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","effie_052","PB","F",200,"PB",NA,"effie_052","x","effie_052","L2_8","L2",8,"Tintera","PB/AM","2/12/20",NA,"F",NA,6.5,-1,1,"White","No","Y","Y","Good! A little squirmy but looked great overall","manu_test.wav","manu","L1_consistent","novel","16 Occurrences","L2_8","Y","N","N","N",NA,"EK; MZ",NA,2,1,12,"n"
3,3,1,2,1,3391,0,2087,5400,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","effie_052","PB","F",200,"PB",NA,"effie_052","x","effie_052","L2_8","L2",8,"Tintera","PB/AM","2/12/20",NA,"F",NA,6.5,-1,1,"White","No","Y","Y","Good! A little squirmy but looked great overall","kita_test.wav","kita","L1_consistent","novel","16 Occurrences","L2_8","Y","N","N","N","Turned back towards mom and the mom appears to talk to the child. Mom made silly/funnny face at child; MZ: seems ok - after trial was ending - changed to N","EK; MZ",NA,3,1,12,"n"
4,3,2,1,1,19696,1,16074,20006,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","effie_052","PB","F",200,"PB",NA,"effie_052","x","effie_052","L2_8","L2",8,"Tintera","PB/AM","2/12/20",NA,"F",NA,6.5,-1,1,"White","No","Y","Y","Good! A little squirmy but looked great overall","sarel_test.wav","sarel","L2_consistent","familiar","16 Occurrences","L2_8","Y","N","N","N",NA,"EK; MZ",NA,4,1,12,"n"
5,3,4,2,2,18963,1,1869,20024,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","effie_052","PB","F",200,"PB",NA,"effie_052","x","effie_052","L2_8","L2",8,"Tintera","PB/AM","2/12/20",NA,"F",NA,6.5,-1,1,"White","No","Y","Y","Good! A little squirmy but looked great overall","manu_test.wav","manu","L1_consistent","novel","16 Occurrences","L2_8","Y","N","N","N",NA,"EK; MZ",NA,5,2,12,"n"
6,3,3,2,2,6697,0,1832,8707,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","effie_052","PB","F",200,"PB",NA,"effie_052","x","effie_052","L2_8","L2",8,"Tintera","PB/AM","2/12/20",NA,"F",NA,6.5,-1,1,"White","No","Y","Y","Good! A little squirmy but looked great overall","boskot_test.wav","boskot","L2_consistent","familiar","16 Occurrences","L2_8","Y","N","N","N","Mom kissed top of the child's head and seemed to distract her a bit","EK; MZ",NA,6,2,12,"n"
